0.07029252338878347	-0.000010000000000055104	0.029707476611216598	-0.00001000000000001694	-0.029707476611216574	-0.000010000000000009676	-0.029707476611216553	-9.999999999996626e-6	-3.0072721805646225e-17	-9.999999999994219e-6	5.365940485966192e-18	-9.999999999989088e-6	3.149099091302038e-17	-9.999999999986311e-6	0.029707476611216505	-8.528409739150863e-6	0.01721255849859491	-8.528409739149562e-6	0.017212558498594932	-8.52840973914826e-6	-0.017212558498594956	-8.528409739132214e-6	-0.01721255849859491	-8.13825698309234e-6	0.3639575346724609	-8.138256982924892e-6	0.363957534672461	-8.138256982840319e-6	-0.36395753467246017	-8.138256982814784e-6	-0.3639575346724603	-7.94520775459742e-6	-0.34674497582259517	-7.945207754296472e-6	0.34674497582259534	-7.792614527301282e-6	0.3936650112826209	-7.792614527046826e-6	-0.39366501128262094	-7.207385472991466e-6	0.04692003537766888	-7.207385472972465e-6	-0.046920035377668895	-6.6666665559814215e-6	-3.403463085362504e-17	-6.666666555981289e-6	-6.372122983075695e-18	-4.109584491402139e-6	7.388301497422045e-17	-2.459515203832956e-17	-9.187850832482018e-18
0.07036281591217226	-0.000010000000000048598	-0.029637184087827794	-0.00001000000000001761	8.871280459059707e-18	-0.000010000000000005815	4.5646394777423803e-17	-0.000010000000000004133	-0.029637184087827735	-9.999999999995256e-6	0.02963718408782777	-9.999999999993108e-6	-7.394048381603307e-18	-9.999999999982245e-6	0.029637184087827728	-8.52888331756102e-6	-0.0171739116624642	-8.528883317548185e-6	0.01717391166246422	-8.528883317543823e-6	-0.017173911662464212	-8.528883317529615e-6	0.01717391166246422	-8.137783404804644e-6	-0.3642773516015194	-8.137783404734908e-6	0.36427735160151975	-8.13778340463519e-6	-0.36427735160151936	-8.137783404569914e-6	0.36427735160151914	-7.945346498547656e-6	-0.3471034395871493	-7.945346498158717e-6	0.34710343958714973	-7.793324894431987e-6	-0.39391453568829643	-7.793324894145304e-6	0.39391453568829665	-7.206675105784634e-6	0.046811096018552746	-7.206675105772119e-6	-0.04681109601855276	-6.666666555529384e-6	6.7609111058654185e-18	-6.666666555502411e-6	-3.217115836966558e-17	-4.109307003272811e-6	6.124715935927163e-17	6.51131269204727e-20	-5.331712249721884e-17
0.07043317872808444	-0.000010000000000009774	-1.1390562549491428e-19	-0.00001000000000000495	0.029566821271915563	-9.999999999996462e-6	0.029566821271915556	-9.999999999993521e-6	-0.02956682127191554	-9.999999999985737e-6	3.35238699864307e-17	-9.999999999978776e-6	-0.02956682127191558	-9.999999999976226e-6	-1.110714303734564e-17	-8.52935637488247e-6	0.017135211979964832	-8.52935637487732e-6	0.01713521197996487	-8.529356374870815e-6	-0.017135211979964884	-8.529356374854281e-6	-0.0171352119799649	-8.137310347828335e-6	0.3645975025470372	-8.13731034767554e-6	-0.3645975025470374	-8.137310347610532e-6	0.36459750254703727	-8.137310347544613e-6	-0.3645975025470374	-7.945485425726872e-6	-0.3474622902145254	-7.945485425624846e-6	0.34746229021452535	-7.794034480155712e-6	-0.3941643238179086	-7.794034479979839e-6	0.3941643238179082	-7.205965520096366e-6	-0.046702033520547435	-7.205965520095876e-6	0.04670203352054729	-6.6666665550789155e-6	-1.2819843656693836e-18	-6.666666555030883e-6	3.541492398073513e-17	-4.109029148730693e-6	1.7072275903429383e-17	-1.6897630286847894e-17	3.641306562736007e-17
0.07050361190681254	-0.000010000000000044695	-0.029496388093187505	-0.0000100000000000156	6.39171061998095e-18	-0.00001000000000001108	0.02949638809318743	-0.0000100000000000055	1.780987356764653e-17	-0.000010000000000003062	0.029496388093187498	-9.999999999994385e-6	6.609779897517071e-18	-9.999999999983113e-6	-0.029496388093187456	-8.52982891169033e-6	-0.017096459413874495	-8.529828911676765e-6	0.01709645941387452	-8.529828911665655e-6	0.017096459413874488	-8.529828911665177e-6	-0.017096459413874516	-8.136837811033608e-6	0.36491798782740514	-8.13683781099729e-6	-0.3649179878274052	-8.13683781097918e-6	-0.36491798782740525	-8.13683781086306e-6	0.36491798782740476	-7.94562453526962e-6	-0.3478215280603387	-7.945624535221708e-6	0.34782152806033906	-7.79474328493901e-6	0.3944143759195542	-7.79474328449321e-6	-0.3944143759195544	-7.205256715294566e-6	-0.04659284777613814	-7.205256715270281e-6	0.046592847776138153	-6.666666554600766e-6	8.42831663835919e-17	-6.6666665545727294e-6	1.902848928094945e-17	-4.108750929735884e-6	1.0607887702378912e-16	3.188653002494919e-17	5.380844564823126e-17
0.07057411551871935	-0.000010000000000016669	-0.029425884481280647	-0.000010000000000006055	-2.094077203849444e-18	-0.000010000000000003062	0.029425884481280692	-9.999999999994046e-6	1.9062534968674625e-17	-9.999999999990431e-6	0.029425884481280615	-9.99999999998741e-6	-1.5710767105672763e-17	-9.999999999979643e-6	-0.029425884481280667	-8.530300928444018e-6	-0.017057653926918433	-8.530300928430293e-6	0.0170576539269184	-8.530300928421557e-6	-0.01705765392691845	-8.530300928421087e-6	0.017057653926918426	-8.136365794719769e-6	-0.36523880776134865	-8.136365794594869e-6	0.3652388077613491	-8.136365794590932e-6	-0.3652388077613497	-8.136365794562803e-6	0.36523880776135	-7.945763826027203e-6	0.34818115348059064	-7.945763825876761e-6	-0.34818115348059103	-7.795451309354365e-6	0.3946646922415981	-7.795451309300372e-6	-0.39466469224159806	-7.2045486905162204e-6	-0.04648353867768732	-7.2045486904936055e-6	0.04648353867768737	-6.666666554116699e-6	-4.326983107753868e-17	-6.666666554113059e-6	6.585257648428558e-18	-4.10847234816426e-6	9.442946379508974e-18	1.598238287771091e-17	-2.0349673128246952e-17
0.07064468963423808	-0.000010000000000012562	-1.7026919148820626e-17	-0.000010000000000009166	-0.029355310365761954	-0.000010000000000004026	-1.33582414036354e-17	-0.000010000000000003431	-0.029355310365761927	-9.999999999989067e-6	3.1411369815978474e-17	-9.999999999978769e-6	0.029355310365761937	-9.99999999993371e-6	0.029355310365761927	-8.530772425657356e-6	0.01701879548176929	-8.530772425652602e-6	-0.0170187954817693	-8.530772425643031e-6	0.017018795481769326	-8.530772425628885e-6	-0.017018795481769287	-8.135894297989221e-6	0.36555996266793017	-8.13589429774636e-6	-0.36555996266793	-8.135894297688247e-6	-0.3655599626679301	-8.13589429730921e-6	0.3655599626679296	-7.945903297203584e-6	0.34854116683166697	-7.945903297110646e-6	-0.348541166831667	-7.796158555117838e-6	-0.3949152730326655	-7.79615855502331e-6	0.3949152730326657	-7.203841445075337e-6	-0.04637410611743463	-7.203841445001247e-6	0.04637410611743463	-6.666666553635538e-6	-2.154057724426889e-18	-6.666666553630204e-6	-1.1654326321271918e-17	-4.108193405904647e-6	8.37132918045403e-17	-5.28759577860928e-18	-2.0439449656931886e-17
0.07071533432387232	-0.000010000000000036564	-0.02928466567612768	-0.000010000000000030767	0.02928466567612775	-0.000010000000000009422	9.779297710564786e-18	-0.000010000000000003062	-0.02928466567612774	-9.999999999999593e-6	0.029284665676127697	-9.999999999992445e-6	1.5616224342868546e-17	-9.999999999962765e-6	-7.034608626946964e-19	-8.531243403855221e-6	-0.016979884041047385	-8.53124340385502e-6	0.01697988404104739	-8.531243403848282e-6	0.016979884041047315	-8.53124340383636e-6	-0.01697988404104731	-8.135423319510782e-6	-0.3658814528665418	-8.135423319459318e-6	0.3658814528665414	-8.135423319437923e-6	0.36588145286654133	-8.135423319285649e-6	-0.365881452866542	-7.946042947819761e-6	0.3489015684703432	-7.946042947646836e-6	-0.348901568470343	-7.796865022113852e-6	0.3951661185416485	-7.796865022041004e-6	-0.39516611854164807	-7.20313497810782e-6	0.04626454998749652	-7.203134978065622e-6	-0.0462645499874965	-6.66666655315787e-6	-1.6114801821513064e-18	-6.666666553139886e-6	-6.877695773468105e-18	-4.107914104877335e-6	-6.338865428835678e-17	2.9370389587571046e-17	-1.4835270055369328e-18
0.0707860496581962	-0.000010000000000025356	-1.3725321877308683e-17	-0.000010000000000018024	0.02921395034180384	-0.000010000000000013447	4.228350417215411e-17	-0.000010000000000006531	0.029213950341803907	-9.999999999998725e-6	-0.02921395034180383	-9.999999999989184e-6	-0.029213950341803782	-9.99999999996369e-6	1.2434238524901216e-17	-8.531713863521129e-6	0.016940919567320193	-8.531713863511073e-6	-0.016940919567320207	-8.53171386350736e-6	0.016940919567320183	-8.531713863481338e-6	-0.01694091956732016	-8.134952860339162e-6	-0.3662032786769119	-8.134952860311406e-6	0.3662032786769122	-8.134952860277024e-6	-0.36620327867691244	-8.134952860207335e-6	0.36620327867691205	-7.946182776617065e-6	-0.34926235875377837	-7.946182776493466e-6	0.3492623587537788	-7.797570710968935e-6	-0.3954172290177016	-7.797570710954549e-6	0.39541722901770154	-7.202429288962495e-6	-0.046154870179866574	-7.202429288961868e-6	0.0461548701798666	-6.666666552697914e-6	-1.7965992327737337e-17	-6.666666552667885e-6	-2.820445013811449e-17	-4.107634446931742e-6	6.449418653118766e-18	2.720689893318941e-17	2.788155323598138e-17
0.0708568357078544	-0.000010000000000022593	-1.8943044832395173e-17	-0.000010000000000011085	0.029143164292145616	-0.000010000000000010001	-0.029143164292145602	-0.000010000000000007914	-0.02914316429214555	-9.999999999998522e-6	2.0763318636044664e-17	-9.99999999999687e-6	-5.4927477262349684e-18	-9.999999999996123e-6	0.02914316429214547	-8.53218380518768e-6	0.016901902023102863	-8.53218380518733e-6	-0.016901902023102818	-8.532183805176272e-6	-0.016901902023102856	-8.532183805160607e-6	0.01690190202310287	-8.134482918738256e-6	0.3665254404191064	-8.134482918688464e-6	0.36652544041910606	-8.134482918642494e-6	-0.36652544041910584	-8.1344829185283e-6	-0.3665254404191062	-7.946322783144975e-6	0.3496235380395235	-7.946322782857632e-6	-0.34962353803952356	-7.798275623248087e-6	-0.3956686047102429	-7.798275623083217e-6	0.395668604710243	-7.201724376879743e-6	-0.04604506658641515	-7.201724376821641e-6	0.046045066586415176	-6.66666655218892e-6	-1.6791475267250843e-17	-6.666666552181786e-6	3.8910152498020795e-17	-4.107354434165113e-6	-2.851205397673252e-17	2.437878114710612e-17	-1.8411164900852365e-17
0.07092769254356213	-0.000010000000000019847	1.1357461125593987e-17	-0.000010000000000001327	0.029072307456437903	-0.000010000000000000003	-1.471010691076131e-17	-9.99999999999261e-6	3.8614537999429044e-17	-9.999999999988317e-6	-0.029072307456437893	-9.99999999998196e-6	-0.029072307456437848	-9.99999999995796e-6	0.029072307456437876	-8.532653229356199e-6	-0.016862831370857694	-8.532653229343793e-6	0.016862831370857704	-8.532653229343588e-6	0.0168628313708577	-8.532653229339256e-6	-0.01686283137085772	-8.134013495009147e-6	0.36684793841352115	-8.13401349487701e-6	0.36684793841352115	-8.134013494864867e-6	-0.3668479384135214	-8.134013494851931e-6	-0.36684793841352137	-7.946462965877448e-6	0.3499851066855122	-7.946462965828847e-6	-0.34998510668551286	-7.798979759011735e-6	-0.39592024586895636	-7.798979758888436e-6	0.3959202458689564	-7.201020241007683e-6	-0.04593513909888956	-7.201020240965635e-6	0.04593513909888961	-6.666666551719995e-6	-7.745946896051126e-17	-6.666666551692006e-6	1.516739547000913e-17	-4.107074068164168e-6	2.0444712001679057e-17	-1.3661436536269871e-17	6.379553324482626e-17
0.07099862023610569	-0.000010000000000026645	-1.1321865889474605e-17	-0.000010000000000006916	-8.260774431290963e-18	-0.000010000000000003226	6.594416276181276e-18	-9.999999999997099e-6	0.029001379763894292	-9.999999999991786e-6	-0.029001379763894306	-9.999999999989184e-6	0.02900137976389434	-9.999999999971837e-6	-0.0290013797638943	-8.53312213650384e-6	-0.016823707572994187	-8.53312213650037e-6	0.016823707572994128	-8.533122136497931e-6	0.016823707572994177	-8.533122136483457e-6	-0.016823707572994215	-8.133544588033165e-6	-0.3671707729808931	-8.133544588032017e-6	0.3671707729808939	-8.133544587960336e-6	0.367170772980894	-8.133544587729524e-6	-0.36717077298089384	-7.946603324391024e-6	0.35034706505007396	-7.946603324345401e-6	-0.3503470650500732	-7.799683119535938e-6	0.3961721527437905	-7.799683119217942e-6	-0.39617215274379014	-7.20031688062478e-6	0.045825087608912816	-7.200316880590085e-6	-0.04582508760891286	-6.6666665512133875e-6	8.106020601928929e-17	-6.666666551171554e-6	1.2415650122175924e-17	-4.1067933509793505e-6	1.3984123059264404e-17	-3.2052545884911e-17	-1.112671739361998e-17
0.0710696188563418	-0.000010000000000022249	-1.5860691937336774e-17	-0.000010000000000010001	-0.028930381143658215	-9.999999999998671e-6	0.028930381143658146	-9.999999999994822e-6	0.02893038114365821	-9.99999999999287e-6	-0.028930381143658205	-9.999999999991204e-6	9.402383351877954e-18	-9.999999999984603e-6	-2.2739735653311822e-17	-8.533590527185163e-6	0.0167845305918692	-8.533590527165708e-6	-0.016784530591869153	-8.53359052715959e-6	0.016784530591869188	-8.533590527156493e-6	-0.016784530591869122	-8.133076197680555e-6	-0.3674939444422937	-8.13307619755673e-6	0.3674939444422937	-8.133076197496995e-6	-0.3674939444422939	-8.13307619733361e-6	0.3674939444422936	-7.946743857614634e-6	-0.3507094134919182	-7.946743857584681e-6	0.3507094134919183	-7.800385705025725e-6	0.3964243255849602	-7.800385704621475e-6	-0.3964243255849608	-7.1996142949372335e-6	-0.04571491200798519	-7.199614294926825e-6	0.04571491200798517	-6.666666550694263e-6	-1.3330816282124992e-17	-6.6666665506700726e-6	-7.639785543619335e-18	-4.1065122845288786e-6	2.3138134028087207e-18	2.843694279672582e-17	-1.8029650316591352e-17
0.07114068847519815	-0.000010000000000034287	-0.028859311524801833	-0.000010000000000022036	0.028859311524801926	-0.000010000000000015935	8.167091677425964e-18	-0.000010000000000006531	0.028859311524801864	-0.000010000000000000026	-0.028859311524801878	-9.999999999991287e-6	7.341639833579081e-18	-9.999999999984451e-6	-2.9112734155367116e-17	-8.534058401832995e-6	0.016745300389786676	-8.534058401824389e-6	-0.016745300389786645	-8.534058401821187e-6	-0.01674530038978665	-8.534058401820906e-6	0.01674530038978666	-8.132608323108137e-6	-0.36781745311912767	-8.132608323008187e-6	0.3678174531191273	-8.132608322979623e-6	-0.36781745311912717	-8.132608322886092e-6	0.3678174531191275	-7.946884564887031e-6	0.3510721523701506	-7.946884564542384e-6	-0.3510721523701507	-7.801087516579042e-6	0.39667676464294344	-7.80108751657511e-6	-0.3966767646429429	-7.198912483358548e-6	-0.045604612187482865	-7.1989124833515e-6	0.04560461218748282	-6.666666550182076e-6	1.6771252355635147e-19	-6.666666550176423e-6	-9.982415632289938e-18	-4.106230870580378e-6	-1.512306115754929e-17	-7.090312749925016e-18	-4.0418604483024613e-17
0.07121182916367336	-0.000010000000000028864	-2.112685458909437e-18	-0.00001000000000002041	-0.028788170836326614	-0.000010000000000013714	0.02878817083632663	-0.000010000000000003916	-0.028788170836326708	-0.000010000000000003506	-1.2244578258612765e-17	-9.999999999989184e-6	0.028788170836326645	-9.999999999978257e-6	1.3965879234328904e-17	-8.534525761048559e-6	0.016706016928997824	-8.534525761022538e-6	-0.016706016928997758	-8.53452576101343e-6	0.016706016928997782	-8.534525761010395e-6	-0.016706016928997793	-8.13214096439776e-6	-0.36814129933313816	-8.132140964241252e-6	0.36814129933313766	-8.132140964148995e-6	0.3681412993331378	-8.13214096406778e-6	-0.368141299333138	-7.94702544448474e-6	-0.35143528204426033	-7.947025444401628e-6	0.3514352820442604	-7.801788555361622e-6	0.3969294701684835	-7.801788554818723e-6	-0.39692947016848495	-7.19821144495747e-6	-0.04549418803865861	-7.198211444943664e-6	0.045494188038658574	-6.666666549708653e-6	-1.348974083885358e-17	-6.666666549669991e-6	-6.689939009308369e-18	-4.1059491110627735e-6	-4.3630901305736515e-17	-5.36191627781297e-18	-5.558290184366175e-17
0.07128304099283703	-0.000010000000000020238	-1.1060132708773027e-17	-0.000010000000000011302	-0.028716959007162972	-9.99999999999636e-6	-4.6334670904668105e-18	-9.999999999992654e-6	-0.02871695900716295	-9.999999999985044e-6	2.592289029000549e-17	-9.999999999982245e-6	0.02871695900716294	-9.999999999968801e-6	0.028716959007162965	-8.534992605256815e-6	-0.016666680171700716	-8.534992605252912e-6	-0.0166666801717007	-8.53499260524002e-6	0.016666680171700678	-8.53499260523627e-6	0.01666668017170072	-8.131674120283103e-6	-0.36846548340640695	-8.131674120146605e-6	0.36846548340640656	-8.131674119987215e-6	0.3684654834064061	-8.131674119837838e-6	-0.3684654834064063	-7.947166496240484e-6	0.35179880287413245	-7.94716649603007e-6	-0.3517988028741323	-7.802488821317954e-6	0.3971824424125943	-7.80248882114149e-6	-0.397182442412595	-7.197511179010404e-6	0.04538363945264079	-7.197511179001518e-6	-0.045383639452640796	-6.666666549171875e-6	6.763727490415039e-17	-6.666666549160005e-6	1.2541408045063586e-17	-4.105667007828854e-6	-1.5375431789468853e-17	-1.1301987672138352e-17	5.160459764380124e-18
0.07135432403382988	-0.000010000000000027348	0.028645675966170146	-0.000010000000000009943	8.471112450691573e-19	-0.00001000000000000935	0.028645675966170105	-0.000010000000000005627	-2.1624248217589855e-17	-0.000010000000000002628	-0.02864567596617016	-9.999999999996225e-6	-0.02864567596617011	-9.999999999983177e-6	1.2983321015513916e-17	-8.535458934999865e-6	0.01662729008004054	-8.535458934984903e-6	-0.01662729008004055	-8.535458934982951e-6	0.016627290080040515	-8.535458934970375e-6	-0.016627290080040585	-8.131207790812069e-6	0.3687900056613506	-8.131207790751382e-6	0.3687900056613498	-8.131207790709749e-6	-0.36879000566134973	-8.13120779059892e-6	-0.36879000566134973	-7.9473077188745e-6	0.35216271522003695	-7.947307718843798e-6	-0.3521627152200372	-7.803188315502751e-6	-0.39743568162655163	-7.803188315262335e-6	0.3974356816265518	-7.196811684806973e-6	-0.04527296632043404	-7.196811684709618e-6	0.045272966320434156	-6.666666548634187e-6	-9.637434994741022e-18	-6.666666548618941e-6	-2.8523834498788564e-17	-4.105384562665308e-6	1.2817839237607454e-17	-6.521280952600351e-18	6.7339478093775036e-18
0.07142567835786372	-0.000010000000000044587	0.028574321642136268	-0.000010000000000023879	0.02857432164213631	-0.000010000000000017197	1.8650610016078076e-17	-0.000010000000000001436	1.8054724405636207e-18	-9.999999999997424e-6	-0.028574321642136268	-9.999999999996963e-6	-3.093533729962156e-17	-9.999999999975306e-6	-0.0285743216421363	-8.535924750794547e-6	-0.01658784661610955	-8.535924750781947e-6	0.016587846616109552	-8.53592475077991e-6	-0.01658784661610958	-8.53592475077067e-6	0.01658784661610956	-8.130741975243797e-6	0.3691148664207235	-8.130741975142261e-6	-0.36911486642072266	-8.130741974976539e-6	-0.3691148664207231	-8.130741974967684e-6	0.3691148664207233	-7.947449111287802e-6	0.3525270194426385	-7.947449111160793e-6	-0.35252701944263914	-7.803887038693169e-6	0.397689188061896	-7.803887038663216e-6	-0.3976891880618965	-7.196112961489012e-6	0.04516216853291881	-7.1961129614545385e-6	-0.045162168532918705	-6.666666548128298e-6	-9.917654669516426e-17	-6.666666548111668e-6	1.5797985029460354e-17	-4.105101777526471e-6	9.0546760838624e-17	1.558123804455167e-17	-5.019039910540748e-18
0.07149710403622157	-0.000010000000000025613	-0.028502895963778356	-0.000010000000000010055	0.02850289596377844	-0.00001000000000000504	1.4845946466526122e-17	-0.000010000000000003414	-1.6053566558419255e-17	-9.999999999999593e-6	0.028502895963778405	-9.999999999985613e-6	5.984287772351632e-19	-9.999999999978778e-6	-0.028502895963778377	-8.536390053126162e-6	-0.016548349741946838	-8.536390053120063e-6	0.01654834974194688	-8.536390053098416e-6	0.01654834974194687	-8.53639005308423e-6	-0.016548349741946845	-8.130276673200265e-6	0.36944006600761936	-8.130276673120212e-6	0.36944006600762	-8.130276673042756e-6	-0.36944006600761997	-8.130276673012915e-6	-0.36944006600761936	-7.947590673065552e-6	-0.35289171590298957	-7.947590672938035e-6	0.3528917159029898	-7.804584991666363e-6	0.3979429619704418	-7.80458499158986e-6	-0.39794296197044043	-7.1954150083763935e-6	0.04505124598085098	-7.195415008367721e-6	-0.0450512459808509	-6.666666547581902e-6	2.1971187618829296e-17	-6.666666547572122e-6	-5.515878552520004e-18	-4.104818654325943e-6	1.9252994105820006e-17	1.3309365529906945e-18	2.050706178468288e-17
0.0715686011402578	-0.00001000000000001634	-0.028431398859742225	-0.000010000000000012495	0.028431398859742264	-0.000010000000000005962	4.7090743763043624e-17	-9.999999999995268e-6	1.5649302687699883e-17	-9.999999999987246e-6	-0.02843139885974221	-9.999999999985715e-6	0.02843139885974218	-9.99999999997638e-6	-5.13301966036106e-19	-8.536854842523117e-6	0.016508799419538367	-8.536854842488423e-6	-0.01650879941953841	-8.536854842469598e-6	0.016508799419538416	-8.536854842452307e-6	-0.016508799419538405	-8.129811884249882e-6	-0.36976560474547077	-8.129811884090938e-6	0.3697656047454706	-8.129811884056488e-6	0.3697656047454707	-8.129811883770665e-6	-0.36976560474547066	-7.947732402838691e-6	0.35325680496253703	-7.947732402448006e-6	-0.35325680496253736	-7.805282175500743e-6	-0.3981970036042616	-7.805282175255002e-6	0.398197003604262	-7.194717824727292e-6	0.04494019855486238	-7.194717824715341e-6	-0.04494019855486232	-6.6666665470830346e-6	-9.150602808306613e-20	-6.666666547043425e-6	6.747803271006658e-17	-4.104535194645325e-6	6.059478350080344e-17	-7.603999047355295e-18	-2.825585967150666e-17
0.07164016974139795	-0.000010000000000003062	0.028359830258602125	-0.000010000000000003015	-8.098267122684861e-19	-9.999999999994558e-6	-0.028359830258602	-9.999999999992088e-6	-2.7730164627211285e-17	-9.999999999988412e-6	0.028359830258602035	-9.999999999986885e-6	-0.028359830258602083	-9.999999999986306e-6	4.092161751973334e-18	-8.53731911940391e-6	0.016469195610817024	-8.537319119399617e-6	0.016469195610817066	-8.537319119395598e-6	-0.016469195610817045	-8.53731911938313e-6	-0.016469195610816983	-8.129347607497316e-6	-0.37009148295804484	-8.129347607410686e-6	-0.3700914829580455	-8.129347607387938e-6	0.3700914829580456	-8.129347607151345e-6	0.37009148295804595	-7.94787429981144e-6	-0.3536222869831151	-7.947874299718842e-6	0.35362228698311576	-7.805978590347262e-6	0.39845131321570065	-7.805978590236289e-6	-0.3984513132157008	-7.19402140976546e-6	0.044829026145460145	-7.194021409706554e-6	-0.04482902614546026	-6.666666546534523e-6	6.210726810676798e-18	-6.666666546514621e-6	-2.1400287412379898e-17	-4.104251400546439e-6	2.061548416264523e-17	-8.262281613998374e-18	5.333503056186122e-17
0.07171180991113935	-0.00001000000000001694	0.02828819008886071	-0.00001000000000000557	-0.028288190088860653	-0.000010000000000005424	-1.1220341049812297e-18	-0.00001000000000000123	-1.455688766559941e-17	-9.99999999999157e-6	0.02828819008886069	-9.999999999982169e-6	2.0957712697439526e-18	-9.999999999981595e-6	-0.02828819008886062	-8.537782884432063e-6	-0.016429538277662217	-8.537782884404235e-6	0.016429538277662224	-8.537782884391988e-6	-0.016429538277662234	-8.53778288437688e-6	0.016429538277662217	-8.128883842873481e-6	-0.3704177009694542	-8.12888384278424e-6	0.37041770096945387	-8.12888384259117e-6	0.3704177009694542	-8.128883842328793e-6	-0.3704177009694537	-7.948016363168267e-6	-0.353988162326956	-7.948016362962484e-6	0.35398816232695635	-7.806674237220701e-6	0.39870589105737464	-7.806674236995202e-6	-0.3987058910573738	-7.193325762716239e-6	-0.04471772864302684	-7.193325762704092e-6	0.0447177286430269	-6.666666546018718e-6	7.537746197616019e-18	-6.666666545978383e-6	-1.0089009434745971e-17	-4.103967273805862e-6	-7.704847410458708e-17	-1.603036025895036e-17	-1.789775805767239e-17
0.07178352172105049	-0.000010000000000029408	0.02821647827894953	-0.000010000000000022935	-0.028216478278949506	-0.00001000000000002041	-0.028216478278949523	-0.000010000000000014871	-8.836770483903995e-18	-9.999999999996123e-6	0.028216478278949478	-9.99999999999315e-6	9.322450653314362e-18	-9.999999999983277e-6	-1.7349987616846647e-17	-8.538246137935654e-6	-0.016389827381900347	-8.538246137933594e-6	0.016389827381900327	-8.538246137931914e-6	0.016389827381900347	-8.53824613792839e-6	-0.01638982738190032	-8.128420589419142e-6	0.37074425910414355	-8.128420589358304e-6	0.3707442591041436	-8.12842058928176e-6	-0.37074425910414244	-8.128420589247634e-6	-0.3707442591041437	-7.948158591934546e-6	-0.3543544313566797	-7.94815859166824e-6	0.35435443135667966	-7.807369117152074e-6	0.3989607373821572	-7.807369117109655e-6	-0.39896073738215765	-7.1926308828011275e-6	-0.04460630593782007	-7.1926308827510594e-6	0.04460630593782004	-6.666666545452559e-6	1.933892685611815e-17	-6.666666545436762e-6	-1.5900502485857726e-17	-4.10368281625671e-6	3.810977752906442e-17	1.7836627691852332e-17	-2.0588751560261877e-17
0.07185530524277155	-0.000010000000000029171	-9.909014933454433e-18	-0.000010000000000026698	0.028144694757228455	-9.999999999999593e-6	-0.028144694757228413	-9.999999999995439e-6	1.318322079106593e-17	-9.999999999988317e-6	0.028144694757228462	-9.999999999982076e-6	-4.796473912891536e-18	-9.999999999978342e-6	-0.02814469475722846	-8.53870888054553e-6	-0.016350062885304363	-8.53870888054345e-6	-0.016350062885304273	-8.538708880541932e-6	0.016350062885304342	-8.538708880526102e-6	0.016350062885304308	-8.127957847159362e-6	-0.37107115768690196	-8.127957846946265e-6	0.3710711576869016	-8.127957846919997e-6	-0.3710711576869022	-8.127957846917368e-6	0.3710711576869014	-7.94830098522227e-6	-0.354721094435302	-7.948300985187036e-6	0.35472109443530253	-7.808063230918538e-6	0.39921585244320085	-7.808063230605963e-6	-0.39921585244320085	-7.191936769317695e-6	0.04449475791997279	-7.191936769276116e-6	-0.04449475791997276	-6.666666544902894e-6	1.0210895325186273e-18	-6.666666544885106e-6	-8.18699695168644e-17	-4.103398029665353e-6	6.086741846020598e-18	8.183445501342066e-18	-4.1393037266404895e-17
0.07192716054801432	-0.00001000000000002543	-4.153849573335089e-18	-0.000010000000000010001	0.028072839451985732	-0.000010000000000007832	-0.028072839451985736	-0.000010000000000006694	0.028072839451985642	-0.000010000000000003514	-1.5427541394512795e-18	-9.999999999993367e-6	-2.468502162482797e-17	-9.999999999964898e-6	-0.0280728394519857	-8.539171112742147e-6	-0.016310244749593878	-8.539171112737895e-6	0.016310244749593875	-8.539171112730773e-6	0.01631024474959387	-8.539171112725017e-6	-0.016310244749593902	-8.127495615283634e-6	-0.37139839704285643	-8.127495615165362e-6	0.3713983970428561	-8.127495615088895e-6	0.3713983970428566	-8.127495614962399e-6	-0.3713983970428567	-7.94844354222557e-6	0.3550881519262302	-7.948443542064243e-6	-0.3550881519262301	-7.80875657894101e-6	-0.39947123649391897	-7.808756578908671e-6	0.3994712364939193	-7.191243421424738e-6	0.04438308447949258	-7.19124342138947e-6	-0.044383084479492595	-6.666666544335896e-6	-8.113027152589498e-18	-6.666666544298273e-6	2.241503288319055e-17	-4.103112915844985e-6	-5.843939792235607e-17	-1.772245563825235e-17	8.184705635379895e-18
0.07199908770856234	-0.000010000000000023985	4.304197921472727e-18	-0.00001000000000000151	2.8450989665324694e-17	-9.99999999999435e-6	0.028000912291437682	-9.999999999992654e-6	-0.02800091229143771	-9.999999999992281e-6	-0.028000912291437644	-9.999999999991934e-6	-1.5431070327951705e-17	-9.999999999978776e-6	0.028000912291437665	-8.53963283500228e-6	0.016270372936435094	-8.539632834988372e-6	0.01627037293643512	-8.539632834984659e-6	-0.01627037293643505	-8.539632834977245e-6	-0.016270372936435105	-8.127033893284564e-6	-0.37172597749747616	-8.127033893107817e-6	0.37172597749747555	-8.127033893023938e-6	-0.3717259774974759	-8.12703389295108e-6	0.3717259774974753	-7.948586261776402e-6	-0.35545560419326394	-7.94858626171901e-6	0.3554556041932646	-7.809449161622073e-6	-0.3997268897879941	-7.809449161506805e-6	0.3997268897879947	-7.1905508384895884e-6	-0.04427128550626247	-7.190550838424948e-6	0.0442712855062624	-6.666666543777728e-6	2.0588829848910278e-17	-6.666666543766921e-6	-2.92076018454596e-17	-4.102827476641355e-6	-6.63041613179701e-18	-1.1848956726453378e-17	-5.225322914999368e-17
